Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Brisbane International,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Paul T.,Mpetshi G.,Mpetshi G.,20,67,2050,825,1.44,2.75,6-7 6-3 6-7
Brisbane International,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Shapovalov D.,Collignon R.,Collignon R.,23,84,1665,704,1.73,2.1,4-6 2-6
Hong Kong Tennis Open,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Comesana F.,Shang J.,Shang J.,66,406,829,115,2.63,1.5,4-6 4-6
Hong Kong Tennis Open,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,De Jong J.,Diallo G.,Diallo G.,71,40,763,1215,2.75,1.44,4-6 6-7
Hong Kong Tennis Open,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Giron M.,Djere L.,Giron M.,64,95,845,652,1.67,2.2,6-2 6-0
Hong Kong Tennis Open,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Muller A.,Muller A.,51,52,1000,980,1.62,2.3,5-7 4-6
Hong Kong Tennis Open,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Mmoh M.,Tabilo A.,Mmoh M.,285,81,184,717,2.3,1.62,7-5 6-4
Hong Kong Tennis Open,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Royer V.,Etcheverry T.,Etcheverry T.,56,57,924,895,2.0,1.8,4-6 5-7
Hong Kong Tennis Open,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Sonego L.,Sakamoto R.,Sonego L.,39,200,1240,292,1.44,2.75,6-2 7-6
Hong Kong Tennis Open,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Struff J.L.,Van De Zandschulp B.,Van De Zandschulp B.,82,75,711,746,1.73,2.1,3-6 6-1 1-6
Hong Kong Tennis Open,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Wong C.,Navone M.,Wong C.,150,72,406,760,1.73,2.1,6-3 7-5
Brisbane International,2026-01-07,ATP250,Outdoor,Hard,2nd Round,3,Majchrzak K.,Opelka R.,Majchrzak K.,59,60,861,861,2.0,1.8,6-7 7-6 7-6
Brisbane International,2026-01-07,ATP250,Outdoor,Hard,2nd Round,3,Michelsen A.,Tien L.,Michelsen A.,37,26,1300,1540,2.38,1.57,6-4 6-2
Brisbane International,2026-01-07,ATP250,Outdoor,Hard,2nd Round,3,Tiafoe F.,Medvedev D.,Medvedev D.,30,13,1485,2710,3.5,1.3,3-6 2-6
Hong Kong Tennis Open,2026-01-07,ATP250,Outdoor,Hard,2nd Round,3,Cilic M.,Borges N.,Borges N.,70,45,765,1120,1.91,1.91,5-7 3-6
Hong Kong Tennis Open,2026-01-07,ATP250,Outdoor,Hard,2nd Round,3,Musetti L.,Etcheverry T.,Musetti L.,7,57,3990,895,1.3,3.5,6-7 6-2 6-4
Hong Kong Tennis Open,2026-01-07,ATP250,Outdoor,Hard,2nd Round,3,Wong C.,Diallo G.,Wong C.,150,40,406,1215,2.75,1.44,1-6 7-5 7-5
Hong Kong Tennis Open,2026-01-07,ATP250,Outdoor,Hard,2nd Round,3,Wu Y.,Rublev A.,Rublev A.,179,16,322,2510,2.75,1.44,6-3 2-6 1-6
Brisbane International,2026-01-08,ATP250,Outdoor,Hard,2nd Round,3,Collignon R.,Dimitrov G.,Collignon R.,84,47,704,1080,2.75,1.44,7-6 6-3
Brisbane International,2026-01-08,ATP250,Outdoor,Hard,2nd Round,3,Hijikata R.,Mpetshi G.,Mpetshi G.,111,67,546,825,2.38,1.57,6-4 6-7 6-7
Brisbane International,2026-01-08,ATP250,Outdoor,Hard,2nd Round,3,Nakashima B.,Halys Q.,Nakashima B.,33,91,1380,669,1.44,2.75,6-2 6-4
Brisbane International,2026-01-08,ATP250,Outdoor,Hard,2nd Round,3,Norrie C.,Kovacevic A.,Kovacevic A.,28,58,1523,877,1.5,2.63,6-7 6-4 4-6
Hong Kong Tennis Open,2026-01-08,ATP250,Outdoor,Hard,2nd Round,3,Mmoh M.,Khachanov K.,Mmoh M.,285,17,184,2320,3.4,1.33,7-6 7-6
Hong Kong Tennis Open,2026-01-08,ATP250,Outdoor,Hard,2nd Round,3,Muller A.,Giron M.,Giron M.,52,64,980,845,2.0,1.8,4-6 6-7
Hong Kong Tennis Open,2026-01-08,ATP250,Outdoor,Hard,2nd Round,3,Shang J.,Sonego L.,Shang J.,406,39,115,1240,1.62,2.3,6-3 6-4
Hong Kong Tennis Open,2026-01-08,ATP250,Outdoor,Hard,2nd Round,3,Van De Zandschulp B.,Bublik A.,Bublik A.,75,11,746,2845,2.75,1.44,3-6 3-6
Brisbane International,2026-01-09,ATP250,Outdoor,Hard,Quarterfinals,3,Korda S.,Michelsen A.,Michelsen A.,46,37,1090,1300,1.44,2.75,3-6 6-7
Brisbane International,2026-01-09,ATP250,Outdoor,Hard,Quarterfinals,3,Medvedev D.,Majchrzak K.,Medvedev D.,13,59,2710,861,1.14,5.5,6-7 6-3 6-2
Brisbane International,2026-01-09,ATP250,Outdoor,Hard,Quarterfinals,3,Mpetshi G.,Kovacevic A.,Kovacevic A.,67,58,825,877,1.62,2.3,6-7 6-4 3-6
Brisbane International,2026-01-09,ATP250,Outdoor,Hard,Quarterfinals,3,Nakashima B.,Collignon R.,Nakashima B.,33,84,1380,704,1.62,2.3,6-3 6-3
Hong Kong Tennis Open,2026-01-09,ATP250,Outdoor,Hard,Quarterfinals,3,Borges N.,Rublev A.,Rublev A.,45,16,1120,2510,2.75,1.44,3-6 4-6
Hong Kong Tennis Open,2026-01-09,ATP250,Outdoor,Hard,Quarterfinals,3,Bublik A.,Shang J.,Bublik A.,11,406,2845,115,1.53,2.5,6-1 7-6
Hong Kong Tennis Open,2026-01-09,ATP250,Outdoor,Hard,Quarterfinals,3,Musetti L.,Wong C.,Musetti L.,7,150,3990,406,1.25,4.0,6-4 6-4
Brisbane International,2026-01-10,ATP250,Outdoor,Hard,Semifinals,3,Kovacevic A.,Nakashima B.,Nakashima B.,58,33,877,1380,3.2,1.36,6-7 4-6
Brisbane International,2026-01-10,ATP250,Outdoor,Hard,Semifinals,3,Medvedev D.,Michelsen A.,Medvedev D.,13,37,2710,1300,1.25,4.0,6-4 6-2
Hong Kong Tennis Open,2026-01-10,ATP250,Outdoor,Hard,Semifinals,3,Bublik A.,Giron M.,Bublik A.,11,64,2845,845,1.29,3.75,3-6 6-4 6-2
Hong Kong Tennis Open,2026-01-10,ATP250,Outdoor,Hard,Semifinals,3,Rublev A.,Musetti L.,Musetti L.,16,7,2510,3990,2.0,1.8,7-6 5-7 4-6
ASB Classic,2026-01-11,ATP250,Outdoor,Hard,1st Round,3,Spizzirri E.,Mannarino A.,Spizzirri E.,89,69,672,810,1.62,2.3,6-4 6-3
Brisbane International,2026-01-11,ATP250,Outdoor,Hard,The Final,3,Nakashima B.,Medvedev D.,Medvedev D.,33,13,1380,2710,3.75,1.29,2-6 6-7
Hong Kong Tennis Open,2026-01-11,ATP250,Outdoor,Hard,The Final,3,Musetti L.,Bublik A.,Bublik A.,7,11,3990,2845,2.0,1.8,6-7 3-6
ASB Classic,2026-01-12,ATP250,Outdoor,Hard,1st Round,3,Baez S.,Nava E.,Baez S.,39,88,1250,677,2.0,1.8,4-6 7-5 6-3
ASB Classic,2026-01-12,ATP250,Outdoor,Hard,1st Round,3,Comesana F.,Royer V.,Comesana F.,68,57,829,924,2.2,1.67,6-4 6-4
ASB Classic,2026-01-12,ATP250,Outdoor,Hard,1st Round,3,Gaston H.,Norrie C.,Norrie C.,94,28,653,1538,2.63,1.5,3-6 4-6
ASB Classic,2026-01-12,ATP250,Outdoor,Hard,1st Round,3,Michelsen A.,Navone M.,Michelsen A.,37,74,1350,760,1.3,3.5,2-6 6-2 7-5
ASB Classic,2026-01-12,ATP250,Outdoor,Hard,1st Round,3,Ugo Carabelli C.,Tabilo A.,Tabilo A.,47,81,1028,722,2.75,1.44,4-6 2-6
ASB Classic,2026-01-12,ATP250,Outdoor,Hard,1st Round,3,Watt J.,Brooksby J.,Brooksby J.,643,48,55,1017,9.0,1.07,4-6 3-6
Adelaide International,2026-01-12,ATP250,Outdoor,Hard,1st Round,3,Altmaier D.,Munar J.,Munar J.,44,38,1123,1295,3.0,1.4,3-6 0-6
Adelaide International,2026-01-12,ATP250,Outdoor,Hard,1st Round,3,Atmane T.,Humbert U.,Humbert U.,64,36,862,1355,3.5,1.3,3-6 6-7
Adelaide International,2026-01-12,ATP250,Outdoor,Hard,1st Round,3,Kokkinakis T.,Korda S.,Kokkinakis T.,670,51,50,975,3.5,1.3,3-6 6-3 7-6
Adelaide International,2026-01-12,ATP250,Outdoor,Hard,1st Round,3,Opelka R.,Popyrin A.,Opelka R.,62,49,873,1000,2.0,1.8,6-3 7-6
Adelaide International,2026-01-12,ATP250,Outdoor,Hard,1st Round,3,Vacherot V.,Kecmanovic M.,Vacherot V.,32,59,1469,910,1.73,2.1,7-6 6-4
ASB Classic,2026-01-13,ATP250,Outdoor,Hard,1st Round,3,Bautista Agut R.,Mpetshi G.,Mpetshi G.,90,63,670,865,2.75,1.44,3-6 6-7
ASB Classic,2026-01-13,ATP250,Outdoor,Hard,1st Round,3,Etcheverry T.,Borges N.,Borges N.,61,46,895,1070,2.0,1.8,5-7 6-3 6-7
ASB Classic,2026-01-13,ATP250,Outdoor,Hard,1st Round,3,Giron M.,Muller A.,Giron M.,60,50,895,980,1.8,2.0,6-2 6-2
ASB Classic,2026-01-13,ATP250,Outdoor,Hard,1st Round,3,Kovacevic A.,Medjedovic H.,Medjedovic H.,54,96,964,643,2.75,1.44,4-6 6-3 6-7
ASB Classic,2026-01-13,ATP250,Outdoor,Hard,1st Round,3,Marozsan F.,Monfils G.,Marozsan F.,52,110,975,550,1.62,2.3,5-7 6-3 6-4
ASB Classic,2026-01-13,ATP250,Outdoor,Hard,2nd Round,3,Comesana F.,Shelton B.,Shelton B.,68,8,829,3960,4.0,1.25,5-7 4-6
ASB Classic,2026-01-13,ATP250,Outdoor,Hard,2nd Round,3,Giron M.,Michelsen A.,Giron M.,60,37,895,1350,1.91,1.91,6-4 6-4
Adelaide International,2026-01-13,ATP250,Outdoor,Hard,1st Round,3,Diallo G.,Vavassori A.,Vavassori A.,41,336,1215,147,1.33,3.4,3-6 6-7
Adelaide International,2026-01-13,ATP250,Outdoor,Hard,1st Round,3,Duckworth J.,Machac T.,Machac T.,86,35,694,1360,2.3,1.62,3-6 3-6
Adelaide International,2026-01-13,ATP250,Outdoor,Hard,1st Round,3,Fearnley J.,Halys Q.,Halys Q.,77,85,752,697,2.38,1.57,3-6 4-6
Adelaide International,2026-01-13,ATP250,Outdoor,Hard,1st Round,3,Fucsovics M.,Quinn E.,Fucsovics M.,55,78,949,733,1.8,2.0,6-4 6-4
Adelaide International,2026-01-13,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Schoolkate T.,Hijikata R.,115,97,527,641,1.62,2.3,6-4 6-4
Adelaide International,2026-01-13,ATP250,Outdoor,Hard,1st Round,3,Shevchenko A.,Dzumhur D.,Shevchenko A.,104,66,597,837,1.73,2.1,4-6 6-4 7-5
Adelaide International,2026-01-13,ATP250,Outdoor,Hard,1st Round,3,Tsitsipas S.,Vukic A.,Vukic A.,33,87,1455,693,1.29,3.75,6-7 6-7
ASB Classic,2026-01-14,ATP250,Outdoor,Hard,2nd Round,3,Baez S.,Brooksby J.,Baez S.,39,48,1250,1017,2.5,1.53,7-5 6-0
ASB Classic,2026-01-14,ATP250,Outdoor,Hard,2nd Round,3,Marozsan F.,Ruud C.,Marozsan F.,52,13,975,2795,3.0,1.4,6-4 6-4
ASB Classic,2026-01-14,ATP250,Outdoor,Hard,2nd Round,3,Medjedovic H.,Mensik J.,Mensik J.,96,18,643,2125,2.2,1.67,1-6 6-3 3-6
ASB Classic,2026-01-14,ATP250,Outdoor,Hard,2nd Round,3,Norrie C.,Mpetshi G.,Mpetshi G.,28,63,1538,865,1.73,2.1,6-4 3-6 6-7
ASB Classic,2026-01-14,ATP250,Outdoor,Hard,2nd Round,3,Spizzirri E.,Borges N.,Spizzirri E.,89,46,672,1070,2.1,1.73,7-6 6-4
ASB Classic,2026-01-14,ATP250,Outdoor,Hard,2nd Round,3,Tabilo A.,Darderi L.,Darderi L.,81,24,722,1579,1.62,2.3,6-1 5-7 3-6
ASB Classic,2026-01-14,ATP250,Outdoor,Hard,Quarterfinals,3,Giron M.,Darderi L.,Giron M.,60,24,895,1579,1.4,3.0,1-6 7-5 6-4
Adelaide International,2026-01-14,ATP250,Outdoor,Hard,2nd Round,3,Davidovich Fokina A.,Hijikata R.,Davidovich Fokina A.,15,115,2585,527,1.36,3.2,6-3 6-2
Adelaide International,2026-01-14,ATP250,Outdoor,Hard,2nd Round,3,Griekspoor T.,Humbert U.,Humbert U.,25,36,1565,1355,2.5,1.53,4-6 1-6
Adelaide International,2026-01-14,ATP250,Outdoor,Hard,2nd Round,3,Machac T.,Halys Q.,Machac T.,35,85,1360,697,1.57,2.38,6-4 6-2
Adelaide International,2026-01-14,ATP250,Outdoor,Hard,2nd Round,3,Munar J.,Cerundolo F.,Munar J.,38,20,1295,2035,1.67,2.2,3-6 7-5 6-4
Adelaide International,2026-01-14,ATP250,Outdoor,Hard,2nd Round,3,Opelka R.,Paul T.,Paul T.,62,21,873,2000,2.5,1.53,4-6 4-6
Adelaide International,2026-01-14,ATP250,Outdoor,Hard,2nd Round,3,Shevchenko A.,Fucsovics M.,Shevchenko A.,104,55,597,949,2.75,1.44,6-3 7-6
Adelaide International,2026-01-14,ATP250,Outdoor,Hard,2nd Round,3,Vavassori A.,Vukic A.,Vukic A.,336,87,147,693,2.3,1.62,2-6 6-7
ASB Classic,2026-01-15,ATP250,Outdoor,Hard,Quarterfinals,3,Marozsan F.,Spizzirri E.,Marozsan F.,52,89,975,672,1.73,2.1,6-4 2-6 6-2
ASB Classic,2026-01-15,ATP250,Outdoor,Hard,Quarterfinals,3,Mpetshi G.,Mensik J.,Mensik J.,63,18,865,2125,2.3,1.62,4-6 2-6
ASB Classic,2026-01-15,ATP250,Outdoor,Hard,Quarterfinals,3,Shelton B.,Baez S.,Baez S.,8,39,3960,1250,1.22,4.33,5-7 3-6
Adelaide International,2026-01-15,ATP250,Outdoor,Hard,Quarterfinals,3,Davidovich Fokina A.,Vacherot V.,Davidovich Fokina A.,15,32,2585,1469,1.53,2.5,7-6 6-2
Adelaide International,2026-01-15,ATP250,Outdoor,Hard,Quarterfinals,3,Munar J.,Machac T.,Machac T.,38,35,1295,1360,2.1,1.73,4-6 4-6
Adelaide International,2026-01-15,ATP250,Outdoor,Hard,Quarterfinals,3,Paul T.,Vukic A.,Paul T.,21,87,2000,693,1.22,4.33,6-3 6-2
Adelaide International,2026-01-15,ATP250,Outdoor,Hard,Quarterfinals,3,Shevchenko A.,Humbert U.,Humbert U.,104,36,597,1355,4.0,1.25,0-6 3-6
ASB Classic,2026-01-16,ATP250,Outdoor,Hard,Semifinals,3,Giron M.,Baez S.,Baez S.,60,39,895,1250,1.57,2.38,1-6 4-6
ASB Classic,2026-01-16,ATP250,Outdoor,Hard,Semifinals,3,Mensik J.,Marozsan F.,Mensik J.,18,52,2125,975,1.3,3.5,7-6 4-6 6-1
Adelaide International,2026-01-16,ATP250,Outdoor,Hard,Semifinals,3,Humbert U.,Davidovich Fokina A.,Humbert U.,36,15,1355,2585,1.8,2.0,6-3 5-7 7-6
Adelaide International,2026-01-16,ATP250,Outdoor,Hard,Semifinals,3,Paul T.,Machac T.,Machac T.,21,35,2000,1360,1.57,2.38,6-2 3-6 3-6
ASB Classic,2026-01-17,ATP250,Outdoor,Hard,The Final,3,Mensik J.,Baez S.,Mensik J.,18,39,2125,1250,1.44,2.75,6-3 7-6
Adelaide International,2026-01-17,ATP250,Outdoor,Hard,The Final,3,Humbert U.,Machac T.,Machac T.,36,35,1355,1360,1.67,2.2,4-6 7-6 2-6
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Alcaraz C.,Walton A.,Alcaraz C.,1,81,12050,727,1.0,41.0,6-3 7-6 6-2
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Brooksby J.,Bublik A.,Bublik A.,48,10,1042,3065,3.75,1.29,4-6 4-6 4-6
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Comesana F.,Kypson P.,Comesana F.,68,116,829,527,1.57,2.38,6-2 6-3 3-6 6-3
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Dzumhur D.,Draxl L.,Dzumhur D.,66,145,837,429,1.73,2.1,7-5 6-0 6-4
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Faria J.,Blockx A.,Faria J.,151,96,413,653,2.38,1.57,6-3 3-6 6-3 6-4
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Fery A.,Cobolli F.,Fery A.,186,22,316,1955,3.2,1.36,7-6 6-4 6-1
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Jacquet K.,Nava E.,Nava E.,128,89,477,683,2.38,1.57,2-6 5-7 7-6 6-4 6-7
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Kecmanovic M.,Etcheverry T.,Etcheverry T.,60,62,910,895,2.1,1.73,2-6 6-3 6-4 3-6 4-6
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Korda S.,Zheng M.,Zheng M.,53,174,975,337,1.3,3.5,4-6 4-6 6-3 7-6 3-6
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Norrie C.,Bonzi B.,Norrie C.,27,106,1553,566,1.3,3.5,6-0 6-7 4-6 6-3 6-4
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Schoolkate T.,Moutet C.,Moutet C.,98,37,641,1383,3.4,1.33,4-6 6-7 3-6
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Svajda Z.,Hanfmann Y.,Hanfmann Y.,143,102,431,611,1.62,2.3,5-7 6-4 4-6 6-7
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Tiafoe F.,Kubler J.,Tiafoe F.,34,194,1500,305,1.29,3.75,7-6 6-3 6-2
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Ugo Carabelli C.,Fucsovics M.,Fucsovics M.,49,54,1028,967,4.5,1.2,6-7 1-6 2-6
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Zhang Zh.,Cerundolo F.,Cerundolo F.,368,21,130,2035,3.0,1.4,3-6 6-7 3-6
Australian Open,2026-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Zverev A.,Diallo G.,Zverev A.,3,41,5105,1215,1.13,6.0,6-7 6-1 6-4 6-2
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Altmaier D.,Cilic M.,Cilic M.,44,70,1123,790,2.63,1.5,0-6 0-6 6-7
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Arnaldi M.,Rublev A.,Rublev A.,65,15,858,2600,4.33,1.22,4-6 2-6 3-6
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Atmane T.,Maestrelli F.,Maestrelli F.,64,141,862,436,1.5,2.63,4-6 6-3 7-6 1-6 1-6
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Bautista Agut R.,Shang J.,Shang J.,91,318,670,165,3.5,1.3,4-6 7-6 4-6 0-6
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Bu Y.,Shapovalov D.,Shapovalov D.,120,23,499,1650,2.63,1.5,3-6 6-7 1-6
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Djere L.,Wawrinka S.,Wawrinka S.,92,139,659,437,2.0,1.8,7-5 3-6 4-6 6-7
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Hijikata R.,Mannarino A.,Hijikata R.,114,69,542,810,1.57,2.38,6-3 6-3 6-1
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Lehecka J.,Gea A.,Gea A.,19,198,2090,300,1.33,3.4,5-7 6-7 5-7
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Majchrzak K.,Fearnley J.,Majchrzak K.,59,77,918,752,1.44,2.75,7-6 7-5 3-6 7-6
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Martinez P.,Djokovic N.,Djokovic N.,71,4,768,4780,17.0,1.02,3-6 2-6 2-6
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,McDonald M.,De Minaur A.,De Minaur A.,113,6,546,4080,11.0,1.05,2-6 2-6 3-6
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Medvedev D.,De Jong J.,Medvedev D.,12,73,2910,763,1.04,13.0,7-5 6-2 7-6
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Misolic F.,Davidovich Fokina A.,Davidovich Fokina A.,84,14,725,2635,10.0,1.06,2-6 3-6 3-6
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Munar J.,Svrcina D.,Munar J.,39,95,1335,655,1.22,4.33,3-6 6-2 6-7 7-5 6-3
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Navone M.,Medjedovic H.,Medjedovic H.,74,90,760,681,3.2,1.36,2-6 7-6 4-6 2-6
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Opelka R.,Budkov Kjaer N.,Opelka R.,63,135,873,446,1.53,2.5,6-4 6-3 6-4
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Paul T.,Kovacevic A.,Paul T.,20,56,2050,964,1.17,5.0,6-4 6-3 6-3
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Popyrin A.,Muller A.,Muller A.,50,52,1000,980,1.36,3.2,6-2 3-6 6-3 6-7 6-7
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Rinderknech A.,Marozsan F.,Marozsan F.,28,47,1551,1065,2.0,1.8,3-6 4-6 7-6 4-6
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Ruud C.,Bellucci M.,Ruud C.,13,76,2795,758,1.17,5.0,6-1 6-2 6-4
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Shevchenko A.,Ymer E.,Shevchenko A.,97,175,650,337,1.44,2.75,3-6 7-5 6-4 6-1
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Tabilo A.,Halys Q.,Halys Q.,79,83,737,725,2.0,1.8,2-6 2-6 6-7
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Thompson J.,Cerundolo J.M.,Thompson J.,111,87,548,700,1.44,2.75,6-7 7-5 6-1 6-1
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Tien L.,Giron M.,Tien L.,29,51,1540,985,1.5,2.63,7-6 4-6 3-6 7-6 6-2
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Tirante T.A.,Vukic A.,Tirante T.A.,103,78,605,746,2.75,1.44,7-5 6-2 6-2
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Vacherot V.,Damm M.,Vacherot V.,31,177,1519,333,1.44,2.75,6-4 6-4 6-4
Australian Open,2026-01-19,Grand Slam,Outdoor,Hard,1st Round,5,Van De Zandschulp B.,Nakashima B.,Van De Zandschulp B.,75,30,759,1535,3.2,1.36,6-3 4-6 7-6 7-6
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Fritz T.,Royer V.,Fritz T.,9,58,3840,924,1.11,6.5,7-6 5-7 6-1 6-3
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Garin C.,Darderi L.,Darderi L.,82,25,726,1599,2.63,1.5,6-7 5-7 6-7
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Humbert U.,Shelton B.,Shelton B.,33,7,1510,4000,2.38,1.57,3-6 6-7 6-7
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Hurkacz H.,Bergs Z.,Hurkacz H.,55,43,965,1170,1.36,3.2,6-7 7-6 6-3 6-3
