Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Mallorca Championships,2022-06-24,ATP250,Outdoor,Grass,Semifinals,3,Tsitsipas S.,Bonzi B.,Tsitsipas S.,6,56,4945,946,1.44,2.75,6-4 6-4
Eastbourne International,2022-06-25,ATP250,Outdoor,Grass,The Final,3,Cressy M.,Fritz T.,Fritz T.,60,14,913,2920,2.5,1.53,2-6 7-6 6-7
Mallorca Championships,2022-06-25,ATP250,Outdoor,Grass,The Final,3,Tsitsipas S.,Bautista Agut R.,Tsitsipas S.,6,20,4945,1903,1.66,2.2,6-4 3-6 7-6
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Bedene A.,Marterer M.,Marterer M.,200,172,283,319,1.72,2.1,6-4 5-7 4-6 5-7
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Coria F.,Vesely J.,Vesely J.,67,68,840,829,11.0,1.05,3-6 2-6 6-7
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Couacaud E.,Isner J.,Isner J.,206,24,276,1616,5.0,1.16,7-6 6-7 6-4 3-6 5-7
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Davidovich Fokina A.,Hurkacz H.,Davidovich Fokina A.,37,10,1120,3735,5.5,1.14,7-6 6-4 5-7 2-6 7-6
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Djokovic N.,Kwon S.W.,Djokovic N.,3,81,6770,698,1.005,34.0,6-3 3-6 6-3 6-4
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Etcheverry T.,Humbert U.,Humbert U.,77,112,750,521,6.5,1.11,3-6 6-3 6-4 3-6 4-6
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Fognini F.,Griekspoor T.,Griekspoor T.,63,53,896,984,3.2,1.36,7-5 5-7 3-6 4-6
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Fucsovics M.,Bublik A.,Bublik A.,59,38,922,1105,2.37,1.57,1-6 2-6 4-6
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Halys Q.,Paire B.,Halys Q.,82,73,687,771,1.36,3.2,4-6 6-1 6-2 6-4
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Kecmanovic M.,Millman J.,Kecmanovic M.,30,85,1306,676,1.44,2.75,6-3 2-6 6-3 6-4
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Kokkinakis T.,Majchrzak K.,Kokkinakis T.,79,91,728,635,2.1,1.72,7-6 6-2 7-5
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Monteiro T.,Munar J.,Munar J.,89,71,643,780,1.61,2.3,2-6 4-6 5-7
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Murray A.,Duckworth J.,Murray A.,52,74,995,766,1.16,5.0,4-6 6-3 6-2 6-4
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Norrie C.,Andujar P.,Norrie C.,12,100,3200,576,1.02,17.0,6-0 7-6 6-3
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Otte O.,Gojowczyk P.,Otte O.,36,92,1155,630,1.14,5.5,6-1 6-2 6-1
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Paul T.,Verdasco F.,Paul T.,32,115,1208,517,1.14,5.5,6-1 6-2 7-6
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Purcell M.,Mannarino A.,Mannarino A.,209,86,272,665,3.75,1.28,3-6 6-7 6-4 6-4 4-6
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Rosol L.,Basilashvili N.,Basilashvili N.,280,26,181,1473,3.5,1.3,7-6 6-7 6-3 3-6 3-6
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Ruud C.,Ramos-Vinolas A.,Ruud C.,6,39,5050,1080,1.2,4.5,7-6 7-6 6-2
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Struff J.L.,Alcaraz C.,Alcaraz C.,155,7,363,4890,4.0,1.25,6-4 5-7 6-4 6-7 4-6
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Tabilo A.,Djere L.,Tabilo A.,78,57,746,946,2.62,1.5,7-6 6-2 1-6 4-6 7-6
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Van Rijthoven T.,Delbonis F.,Van Rijthoven T.,104,84,546,679,1.12,6.0,7-6 6-1 6-2
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Vavassori A.,Tiafoe F.,Tiafoe F.,256,28,205,1439,6.5,1.11,4-6 4-6 4-6
Wimbledon,2022-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Wawrinka S.,Sinner J.,Sinner J.,267,13,191,3185,3.4,1.33,5-7 6-4 3-6 2-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Albot R.,Goffin D.,Goffin D.,113,58,521,930,2.62,1.5,2-6 2-6 6-7
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Altmaier D.,Ymer M.,Ymer M.,61,88,904,653,1.9,1.9,3-6 5-7 5-7
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Auger-Aliassime F.,Cressy M.,Cressy M.,9,45,3760,1047,1.3,3.5,7-6 4-6 6-7 6-7
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Baez S.,Daniel T.,Baez S.,35,118,1168,504,1.9,1.9,6-4 6-4 7-5
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Balazs A.,Bautista Agut R.,Bautista Agut R.,331,19,136,2008,19.0,1.02,1-6 0-6 3-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Berankis R.,Querrey S.,Berankis R.,106,157,545,352,4.0,1.25,6-4 7-5 6-3
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Bonzi B.,Kolar Z.,Bonzi B.,47,119,1026,503,1.1,7.0,6-3 6-3 6-1
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Broady L.,Klein L.,Broady L.,132,243,444,217,1.66,2.2,4-6 6-3 7-5 6-7 6-3
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Cerundolo F.,Nadal R.,Nadal R.,41,4,1070,6525,13.0,1.04,4-6 3-6 6-3 4-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Clarke J.,Harrison C.,Harrison C.,156,251,361,210,2.1,1.72,6-7 1-6 6-7
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,De Minaur A.,Dellien H.,De Minaur A.,27,80,1473,704,1.03,15.0,6-1 6-3 7-5
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Draper J.,Bergs Z.,Draper J.,94,146,627,403,1.33,3.4,6-4 6-4 7-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Evans D.,Kubler J.,Kubler J.,33,99,1198,580,1.25,4.0,1-6 4-6 3-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Fritz T.,Musetti L.,Fritz T.,14,70,3045,790,1.16,5.0,6-4 6-4 6-3
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Galan D.E.,Koepfer D.,Galan D.E.,109,117,528,505,2.37,1.57,6-4 7-5 7-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Gaston H.,Popyrin A.,Gaston H.,66,83,863,682,2.5,1.53,6-2 4-6 0-6 7-6 6-3
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Gray A.,Tseng C.H.,Gray A.,288,95,173,626,2.2,1.66,6-3 6-3 7-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Grenier H.,Huesler M.A.,Grenier H.,141,105,424,546,2.37,1.57,6-3 7-6 6-7 2-6 6-4
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Jubb P.,Kyrgios N.,Kyrgios N.,219,40,256,1070,9.0,1.07,6-3 1-6 5-7 7-6 5-7
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Kozlov S.,Schwartzman D.,Schwartzman D.,107,15,543,2325,4.5,1.2,3-6 2-6 2-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Kukushkin M.,Brooksby J.,Brooksby J.,164,34,334,1187,3.0,1.4,3-6 2-6 3-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Laaksonen H.,Peniston R.,Peniston R.,96,135,606,440,4.5,1.2,4-6 3-6 2-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Lehecka J.,Krajinovic F.,Krajinovic F.,72,31,776,1300,3.2,1.36,7-5 4-6 7-6 6-7 4-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Mcdonald M.,Borges N.,Mcdonald M.,55,123,971,493,1.33,3.4,6-4 6-4 7-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Molcan A.,Martinez P.,Molcan A.,51,50,1006,1010,1.44,2.75,4-6 6-4 6-4 6-1
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Nakashima B.,Kuhn N.,Nakashima B.,56,261,969,200,1.08,8.0,6-3 6-7 6-3 6-2
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Nishioka Y.,Ruusuvuori E.,Ruusuvuori E.,101,49,574,1015,5.5,1.14,2-6 2-6 6-4 4-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Novak D.,Bagnis F.,Novak D.,153,102,371,558,1.2,4.5,7-6 2-6 6-4 6-3
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Opelka R.,Taberner C.,Opelka R.,18,98,2100,585,1.16,5.0,7-6 6-4 6-4
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Rinderknech A.,Shapovalov D.,Shapovalov D.,62,16,901,2293,3.2,1.36,1-6 7-6 7-6 4-6 1-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Ritschard A.,Tsitsipas S.,Tsitsipas S.,188,5,295,5150,11.0,1.05,6-7 3-6 7-5 4-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Rune H.,Giron M.,Giron M.,29,65,1420,866,2.1,1.72,3-6 5-7 4-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Sonego L.,Kudla D.,Sonego L.,54,75,980,763,1.9,1.9,6-7 6-3 7-5 4-6 6-2
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Sousa J.,Gasquet R.,Gasquet R.,60,69,918,817,2.62,1.5,6-7 2-6 6-4 6-4 3-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Thompson J.,Carballes Baena R.,Thompson J.,76,87,750,663,1.08,8.0,6-4 6-1 6-1
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Van De Zandschulp B.,Lopez F.,Van De Zandschulp B.,25,240,1518,222,1.2,4.5,6-2 6-3 6-3
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Ymer E.,Garin C.,Garin C.,137,43,439,1055,2.5,1.53,3-6 5-7 4-6
Wimbledon,2022-06-28,Grand Slam,Outdoor,Grass,1st Round,5,Zapata Miralles B.,Sock J.,Sock J.,90,103,639,557,3.4,1.33,6-7 4-6 4-6
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Baez S.,Goffin D.,Goffin D.,35,58,1168,930,2.37,1.57,1-6 2-6 4-6
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Davidovich Fokina A.,Vesely J.,Vesely J.,37,68,1120,829,1.61,2.3,3-6 7-5 7-6 3-6 6-7
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Djokovic N.,Kokkinakis T.,Djokovic N.,3,79,6770,728,1.02,17.0,6-1 6-4 6-2
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Griekspoor T.,Alcaraz C.,Alcaraz C.,53,7,984,4890,3.4,1.33,4-6 6-7 3-6
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Halys Q.,Basilashvili N.,Basilashvili N.,82,26,687,1473,2.2,1.66,6-7 6-0 5-7 6-7
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Humbert U.,Ruud C.,Humbert U.,112,6,521,5050,2.37,1.57,3-6 6-2 7-5 6-4
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Isner J.,Murray A.,Isner J.,24,52,1616,995,3.2,1.36,6-4 7-6 6-7 6-4
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Johnson S.,Peniston R.,Johnson S.,93,135,627,440,2.2,1.66,6-3 6-2 6-4
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Lajovic D.,Bublik A.,Bublik A.,64,38,883,1105,4.5,1.2,6-7 2-6 5-7
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Marterer M.,Tiafoe F.,Tiafoe F.,172,28,319,1439,4.5,1.2,2-6 2-6 6-7
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Norrie C.,Munar J.,Norrie C.,12,71,3200,780,1.11,6.5,6-4 3-6 5-7 6-0 6-2
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Opelka R.,Van Rijthoven T.,Van Rijthoven T.,18,104,2100,546,2.0,1.8,4-6 7-6 6-7 6-7
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Paul T.,Mannarino A.,Paul T.,32,86,1208,665,1.61,2.3,6-2 6-4 6-1
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Sinner J.,Ymer M.,Sinner J.,13,88,3185,653,1.2,4.5,6-4 6-3 5-7 6-2
Wimbledon,2022-06-29,Grand Slam,Outdoor,Grass,2nd Round,5,Tabilo A.,Kecmanovic M.,Kecmanovic M.,78,30,746,1306,4.33,1.22,6-7 6-7 6-3 3-6
Wimbledon,2022-06-30,Grand Slam,Outdoor,Grass,2nd Round,5,Bonzi B.,Brooksby J.,Brooksby J.,47,34,1026,1187,1.66,2.2,6-7 5-7 3-6
Wimbledon,2022-06-30,Grand Slam,Outdoor,Grass,2nd Round,5,Broady L.,Schwartzman D.,Broady L.,132,15,444,2325,3.4,1.33,6-2 4-6 0-6 7-6 6-1
Wimbledon,2022-06-30,Grand Slam,Outdoor,Grass,2nd Round,5,De Minaur A.,Draper J.,De Minaur A.,27,94,1473,627,1.57,2.37,5-7 7-6 6-2 6-3
Wimbledon,2022-06-30,Grand Slam,Outdoor,Grass,2nd Round,5,Garin C.,Grenier H.,Garin C.,43,141,1055,424,1.4,3.0,6-3 6-1 6-1
Wimbledon,2022-06-30,Grand Slam,Outdoor,Grass,2nd Round,5,Gasquet R.,Mcdonald M.,Gasquet R.,69,55,817,971,2.2,1.66,6-3 3-6 6-4 6-3
Wimbledon,2022-06-30,Grand Slam,Outdoor,Grass,2nd Round,5,Gaston H.,Sonego L.,Sonego L.,66,54,863,980,4.0,1.25,6-7 4-6 4-6
Wimbledon,2022-06-30,Grand Slam,Outdoor,Grass,2nd Round,5,Giron M.,Molcan A.,Molcan A.,65,51,866,1006,1.61,2.3,3-6 2-6 4-6
Wimbledon,2022-06-30,Grand Slam,Outdoor,Grass,2nd Round,5,Gray A.,Fritz T.,Fritz T.,288,14,173,3045,11.0,1.05,3-6 6-7 3-6
Wimbledon,2022-06-30,Grand Slam,Outdoor,Grass,2nd Round,5,Kyrgios N.,Krajinovic F.,Kyrgios N.,40,31,1070,1300,1.28,3.75,6-2 6-3 6-1
Wimbledon,2022-06-30,Grand Slam,Outdoor,Grass,2nd Round,5,Nadal R.,Berankis R.,Nadal R.,4,106,6525,545,1.03,15.0,6-4 6-4 4-6 6-3
Wimbledon,2022-06-30,Grand Slam,Outdoor,Grass,2nd Round,5,Shapovalov D.,Nakashima B.,Nakashima B.,16,56,2293,969,1.61,2.3,2-6 6-4 1-6 6-7
Wimbledon,2022-06-30,Grand Slam,Outdoor,Grass,2nd Round,5,Thompson J.,Tsitsipas S.,Tsitsipas S.,76,5,750,5150,4.5,1.2,2-6 3-6 5-7
Wimbledon,2022-06-30,Grand Slam,Outdoor,Grass,2nd Round,5,Van De Zandschulp B.,Ruusuvuori E.,Van De Zandschulp B.,25,49,1518,1015,1.72,2.1,3-6 6-1 6-4 6-4
Wimbledon,2022-07-01,Grand Slam,Outdoor,Grass,2nd Round,5,Cressy M.,Sock J.,Sock J.,45,103,1047,557,1.44,2.75,4-6 4-6 6-3 6-7
Wimbledon,2022-07-01,Grand Slam,Outdoor,Grass,2nd Round,5,Kubler J.,Novak D.,Kubler J.,99,153,580,371,1.53,2.5,6-3 6-4 6-4
Wimbledon,2022-07-01,Grand Slam,Outdoor,Grass,3rd Round,5,Bublik A.,Tiafoe F.,Tiafoe F.,38,28,1105,1439,1.8,2.0,6-3 6-7 6-7 4-6
Wimbledon,2022-07-01,Grand Slam,Outdoor,Grass,3rd Round,5,Humbert U.,Goffin D.,Goffin D.,112,58,521,930,2.2,1.66,6-4 5-7 2-6 5-7
Wimbledon,2022-07-01,Grand Slam,Outdoor,Grass,3rd Round,5,Kecmanovic M.,Djokovic N.,Djokovic N.,30,3,1306,6770,17.0,1.02,0-6 3-6 4-6
Wimbledon,2022-07-01,Grand Slam,Outdoor,Grass,3rd Round,5,Norrie C.,Johnson S.,Norrie C.,12,93,3200,627,1.28,3.75,6-4 6-1 6-0
Wimbledon,2022-07-01,Grand Slam,Outdoor,Grass,3rd Round,5,Otte O.,Alcaraz C.,Alcaraz C.,36,7,1155,4890,3.4,1.33,3-6 1-6 2-6
Wimbledon,2022-07-01,Grand Slam,Outdoor,Grass,3rd Round,5,Paul T.,Vesely J.,Paul T.,32,68,1208,829,1.44,2.75,6-3 6-2 6-2
Wimbledon,2022-07-01,Grand Slam,Outdoor,Grass,3rd Round,5,Sinner J.,Isner J.,Sinner J.,13,24,3185,1616,1.57,2.37,6-4 7-6 6-3
Wimbledon,2022-07-01,Grand Slam,Outdoor,Grass,3rd Round,5,Van Rijthoven T.,Basilashvili N.,Van Rijthoven T.,104,26,546,1473,1.4,3.0,6-4 6-3 6-4
Wimbledon,2022-07-02,Grand Slam,Outdoor,Grass,3rd Round,5,Brooksby J.,Garin C.,Garin C.,34,43,1187,1055,1.4,3.0,2-6 3-6 6-1 4-6
Wimbledon,2022-07-02,Grand Slam,Outdoor,Grass,3rd Round,5,De Minaur A.,Broady L.,De Minaur A.,27,132,1473,444,1.12,6.0,6-3 6-4 7-5
Wimbledon,2022-07-02,Grand Slam,Outdoor,Grass,3rd Round,5,Fritz T.,Molcan A.,Fritz T.,14,51,3045,1006,1.2,4.5,6-4 6-1 7-6
Wimbledon,2022-07-02,Grand Slam,Outdoor,Grass,3rd Round,5,Galan D.E.,Nakashima B.,Nakashima B.,109,56,528,969,7.0,1.1,4-6 4-6 1-6
Wimbledon,2022-07-02,Grand Slam,Outdoor,Grass,3rd Round,5,Gasquet R.,Van De Zandschulp B.,Van De Zandschulp B.,69,25,817,1518,3.2,1.36,5-7 6-2 6-7 1-6
Wimbledon,2022-07-02,Grand Slam,Outdoor,Grass,3rd Round,5,Kubler J.,Sock J.,Kubler J.,99,103,580,557,2.37,1.57,6-2 4-6 5-7 7-6 6-3
Wimbledon,2022-07-02,Grand Slam,Outdoor,Grass,3rd Round,3,Nadal R.,Sonego L.,Nadal R.,4,54,6525,980,1.16,5.0,6-1 6-2 6-4
Wimbledon,2022-07-02,Grand Slam,Outdoor,Grass,3rd Round,5,Tsitsipas S.,Kyrgios N.,Kyrgios N.,5,40,5150,1070,2.1,1.72,7-6 4-6 3-6 6-7
Wimbledon,2022-07-03,Grand Slam,Outdoor,Grass,4th Round,5,Alcaraz C.,Sinner J.,Sinner J.,7,13,4890,3185,1.36,3.2,1-6 4-6 7-6 3-6
Wimbledon,2022-07-03,Grand Slam,Outdoor,Grass,4th Round,5,Djokovic N.,Van Rijthoven T.,Djokovic N.,3,104,6770,546,1.05,11.0,6-2 4-6 6-1 6-2
Wimbledon,2022-07-03,Grand Slam,Outdoor,Grass,4th Round,5,Norrie C.,Paul T.,Norrie C.,12,32,3200,1208,1.53,2.5,6-4 7-5 6-4
Wimbledon,2022-07-03,Grand Slam,Outdoor,Grass,4th Round,5,Tiafoe F.,Goffin D.,Goffin D.,28,58,1439,930,2.0,1.8,6-7 7-5 7-5 4-6 5-7
Wimbledon,2022-07-04,Grand Slam,Outdoor,Grass,4th Round,5,De Minaur A.,Garin C.,Garin C.,27,43,1473,1055,1.14,5.5,6-2 7-5 6-7 4-6 6-7
Wimbledon,2022-07-04,Grand Slam,Outdoor,Grass,4th Round,5,Kubler J.,Fritz T.,Fritz T.,99,14,580,3045,4.33,1.22,3-6 1-6 4-6
Wimbledon,2022-07-04,Grand Slam,Outdoor,Grass,4th Round,5,Kyrgios N.,Nakashima B.,Kyrgios N.,40,56,1070,969,1.3,3.5,4-6 6-4 7-6 3-6 6-2
Wimbledon,2022-07-04,Grand Slam,Outdoor,Grass,4th Round,5,Nadal R.,Van De Zandschulp B.,Nadal R.,4,25,6525,1518,1.16,5.0,6-4 6-2 7-6
Wimbledon,2022-07-05,Grand Slam,Outdoor,Grass,Quarterfinals,5,Norrie C.,Goffin D.,Norrie C.,12,58,3200,930,1.44,2.75,3-6 7-5 2-6 6-3 7-5
Wimbledon,2022-07-05,Grand Slam,Outdoor,Grass,Quarterfinals,5,Sinner J.,Djokovic N.,Djokovic N.,13,3,3185,6770,6.5,1.11,7-5 6-2 3-6 2-6 2-6
Wimbledon,2022-07-06,Grand Slam,Outdoor,Grass,Quarterfinals,5,Fritz T.,Nadal R.,Nadal R.,14,4,3045,6525,2.75,1.44,6-3 5-7 6-3 5-7 6-7
Wimbledon,2022-07-06,Grand Slam,Outdoor,Grass,Quarterfinals,5,Kyrgios N.,Garin C.,Kyrgios N.,40,43,1070,1055,1.22,4.33,6-4 6-3 7-6
Wimbledon,2022-07-08,Grand Slam,Outdoor,Grass,Semifinals,5,Norrie C.,Djokovic N.,Djokovic N.,12,3,3200,6770,10.0,1.06,6-2 3-6 2-6 4-6
Wimbledon,2022-07-10,Grand Slam,Outdoor,Grass,The Final,5,Djokovic N.,Kyrgios N.,Djokovic N.,3,40,6770,1070,1.28,3.75,4-6 6-3 6-4 7-6
Hall of Fame Championships,2022-07-11,ATP250,Outdoor,Grass,1st Round,3,Humbert U.,Gojowczyk P.,Gojowczyk P.,129,91,431,625,1.2,4.5,5-7 4-6
Hall of Fame Championships,2022-07-11,ATP250,Outdoor,Grass,1st Round,3,Kozlov S.,Johnson S.,Johnson S.,104,95,533,582,3.0,1.4,5-7 3-6
Hall of Fame Championships,2022-07-11,ATP250,Outdoor,Grass,1st Round,3,Kubler J.,Thompson J.,Kubler J.,102,79,549,670,1.9,1.9,6-2 6-3
Hall of Fame Championships,2022-07-11,ATP250,Outdoor,Grass,1st Round,3,Sock J.,Albot R.,Sock J.,100,110,557,518,1.33,3.4,6-1 7-6
Nordea Open,2022-07-11,ATP250,Outdoor,Clay,1st Round,3,Altmaier D.,Ymer E.,Ymer E.,62,134,823,420,1.72,2.1,4-6 6-7
Nordea Open,2022-07-11,ATP250,Outdoor,Clay,1st Round,3,Carreno Busta P.,Wawrinka S.,Carreno Busta P.,18,290,1926,168,1.53,2.5,7-5 6-4
Nordea Open,2022-07-11,ATP250,Outdoor,Clay,1st Round,3,Musetti L.,Djere L.,Djere L.,67,53,781,911,2.0,1.8,3-6 5-7
Hall of Fame Championships,2022-07-12,ATP250,Outdoor,Grass,1st Round,3,Bonzi B.,Blumberg W.,Bonzi B.,48,773,964,21,1.16,5.0,2-6 6-3 6-2
Hall of Fame Championships,2022-07-12,ATP250,Outdoor,Grass,1st Round,3,Duckworth J.,Broady L.,Duckworth J.,74,140,706,406,2.1,1.72,6-2 4-6 6-2
Hall of Fame Championships,2022-07-12,ATP250,Outdoor,Grass,1st Round,3,Halys Q.,Popyrin A.,Halys Q.,86,85,646,647,2.0,1.8,7-6 6-3
Hall of Fame Championships,2022-07-12,ATP250,Outdoor,Grass,1st Round,3,Koepfer D.,Eubanks C.,Eubanks C.,136,163,415,333,2.2,1.66,4-6 5-7
Hall of Fame Championships,2022-07-12,ATP250,Outdoor,Grass,1st Round,3,Lopez F.,Vesely J.,Vesely J.,252,69,199,779,3.75,1.28,4-6 2-6
